Country;Network;MccMnc;Prefix;Rate,
Mexico;Mexico TBD1;334202;52;0.01092,
Mexico;Movistar;334003;52;0.01092,
Mexico;Nextel Mexico;334010;52;0.01092,
Mexico;Nextel Mexico;334001;52;0.01092,
Mexico;Operadora Unefon SA de CV;334070;52;0.01092,
Mexico;Pegaso Com(Movistar);334030;52;0.01092,
Mexico;QUICKLY PHONE,S.A. DE C.V.;334120;52;0.01092
Mexico;SAI PCS;334060;52;0.01092,
Mexico;TELCEL;334002;52;0.01092,
Mexico;Telcel;334020;52;0.01092,
Moldova;All networks;259;373;0.0514728,
Moldova;Eventis Mobile;259004;373;0.0514728,
Moldova;IDC;259003;373;0.0514728,
Moldova;MoldCell;259002;373;0.0514728,
Moldova;Orange Moldova;259001;373;0.0514728,
Moldova;Unite;259005;373;0.0514728,
Monaco;All networks;212;377;0.044988,
Monaco;Monaco Telecom;212010;377;0.044988,
Monaco;VALA - P&T Kosovo;212001;377;0.044988,
Mongolia;All networks;428;976;0.097818,
Mongolia;G Mobile;428098;976;0.097818,
Mongolia;G Mobile;428006;976;0.097818,
Mongolia;MobiCom;428099;976;0.097818,
Mongolia;Skytel;428091;976;0.097818,
Mongolia;Skytel;428001;976;0.097818,
Mongolia;Unitel;428088;976;0.097818,
Montenegro;All networks;297;382;0.017844,
Montenegro;T-Mobile;297002;382;0.017844,
Montenegro;Telenor;297001;382;0.017844,
Montenegro;m:tel CG;297003;382;0.017844,
Montserrat;All networks;354;1664;0.0179736,
Montserrat;LIME;354860;1664;0.0179736,
Morocco;All networks;604;212;0.089256,
Morocco;INWI;604005;212;0.089256,
Morocco;INWI;604002;212;0.089256,
Morocco;Itissalat Al-Maghrib;604001;212;0.089256,
Morocco;Medi Telecom;604000;212;0.089256,
Mozambique;All networks;643;258;0.023568,
Mozambique;Movitel;643003;258;0.023568,
Mozambique;Vodacom Mozambique;643004;258;0.023568,
Mozambique;mcel;643001;258;0.023568,
Myanmar;All networks;414;95;0.098532,
Myanmar;MYTEL;414009;95;0.098532,
Myanmar;Myanmar Economic Corporation;414003;95;0.098532,
Myanmar;Myanmar Posts and Telecommunications;414001;95;0.098532,
Myanmar;Oreedoo;414005;95;0.098532,
Myanmar;Telenor;414006;95;0.098532,
Namibia;All networks;649;264;0.0768108,
Namibia;Demshi Investment Holdings Pty Ltd (05);649005;264;0.0768108,
Namibia;Leo;649003;264;0.0768108,
Namibia;Mobile Telecommunications (MTC);649001;264;0.0768108,
Namibia;Telecom Namibia (02);649002;264;0.0768108,
Nepal;All networks;429;977;0.118524,
Nepal;Namaste(NT Mobile);429001;977;0.118524,
Nepal;Ncell;429002;977;0.118524,
Nepal;Smart;429004;977;0.118524,
Netherlands;6GMOBILE B.V.;204014;31;0.084252,
Netherlands;All networks;204;31;0.084252,
Netherlands;Aspider Solutions;204023;31;0.084252,
Netherlands;Barablu Mobile Benelux;204006;31;0.084252,
Netherlands;BodyTrace Netherlands B.V. (61);204061;31;0.084252,
Netherlands;Combird;204003;31;0.084252,
Netherlands;Dean Connect Mobiel;204022;31;0.084252,
Netherlands;ElephantTalk Mobile;204005;31;0.084252,
Netherlands;Glotell B.V.;204017;31;0.084252,
Netherlands;KPN B.V.;204008;31;0.084252,
Netherlands;KPN B.V.;204012;31;0.084252,
Netherlands;Lancelot;204028;31;0.084252,
Netherlands;Lycamobile;204009;31;0.084252,
Netherlands;Mottovoip (MOMO);204024;31;0.084252,
Netherlands;Netherlands TBD1;204011;31;0.084252,
Netherlands;Redworks (RWKM);204016;31;0.084252,
Netherlands;SpeakUp;204026;31;0.084252,
Netherlands;T-Mobile Netherlands B.V;204020;31;0.084252,
Netherlands;TELE2 Nederland B.V.;204002;31;0.084252,
Netherlands;Teleena Holding B.V.;204007;31;0.084252,
Netherlands;UPC;204018;31;0.084252,
Netherlands;Unify Mobile;204068;31;0.084252,
Netherlands;Vodafone;204004;31;0.084252,
Netherlands;Ziggo;204015;31;0.084252,
Netherlands;iBasis Inc;204099;31;0.084252,
Netherlands Antilles;All networks;362;599;0.0159948,
Netherlands Antilles;East Caribbean Cellular (CDMA);362095;599;0.0159948,
Netherlands Antilles;Eutel N.V.;362031;599;0.0159948,
Netherlands Antilles;Netherlands Antilles - Proper;362779;599;0.0159948,
Netherlands Antilles;Polycom N.V (Digicel);362069;599;0.0159948,
Netherlands Antilles;Radcomm;362000;599;0.0159948,
Netherlands Antilles;Telbo N.V.;362078;599;0.0159948,
Netherlands Antilles;Telcell N.V.;362051;599;0.0159948,
Netherlands Antilles;UTS;362091;599;0.0159948,
Netherlands Antilles;WICC N.V.;362033;599;0.0159948,
New Caledonia;All networks;546;687;0.0129492,
New Caledonia;Mobilis;546001;687;0.0129492,
New Zealand;2degrees;530024;64;0.062112,
New Zealand;All networks;530;64;0.062112,
New Zealand;Callplus (M2 - Vocus);530005;64;0.062112,
New Zealand;Reserved for AMPS MIN based IMSI's;530000;64;0.062112,
New Zealand;Telecom New Zealand (Spark);530006;64;0.062112,
New Zealand;Teleom New Zealand CDMA Network;530002;64;0.062112,
New Zealand;TelstraClear;530004;64;0.062112,
New Zealand;Vodafone New Zealand Ltd;530001;64;0.062112,
New Zealand;vodaphone;530003;64;0.062112,
Nicaragua;All networks;710;505;0.058884,
Nicaragua;Claro Nicaragua;710021;505;0.058884,
Nicaragua;Cootel;710068;505;0.058884,
Nicaragua;Cootel;710000;505;0.058884,
Nicaragua;Tigo Nicaragua;710030;505;0.058884,
Niger;Airtel Niger;614002;227;0.095676,
Niger;All networks;614;227;0.095676,
Niger;Moov (Telecel);614003;227;0.095676,
Niger;Orange Niger;614004;227;0.095676,
Niger;SahelCom;614001;227;0.095676,
Nigeria;Airtel Nigeria;621020;234;0.125082,
Nigeria;All networks;621;234;0.125082,
Nigeria;Etisalat;621060;234;0.125082,
Nigeria;Glo Mobile;621050;234;0.125082,
Nigeria;M-Tel;621040;234;0.125082,
Nigeria;MTN Nigeria;621030;234;0.125082,
Nigeria;Multi-links Telecomm;621097;234;0.125082,
Nigeria;Multi-links Telecommunications Ltd;621000;234;0.125082,
Nigeria;Smile;621027;234;0.125082,
Nigeria;Visafone Communications Ltd;621025;234;0.125082,
Nigeria;starcoms;621999;234;0.125082,
North Korea;All networks;467;850;0.0100188,
North Korea;Koryolink;467192;850;0.0100188,
North Korea;SunNet;467193;850;0.0100188,
Norway;All networks;242;47;0.005712,
Norway;COM4 AS;242009;47;0.005712,
Norway;DIREKTORATET;242010;47;0.005712,
Norway;ICE COMMUNICATION NORGE AS;242014;47;0.005712,
Norway;ICE NORGE AS;242006;47;0.005712,
Norway;JERNBANEVERKET;242020;47;0.005712,
Norway;Lycamobile;242000;47;0.005712,
Norway;Lycamobile Norway Ltd;242023;47;0.005712,
Norway;MTU nett AS;242003;47;0.005712,
Norway;Mobile Norway;242005;47;0.005712,
Norway;NetCom;242002;47;0.005712,
Norway;Network(MobileNorway;242022;47;0.005712,
Norway;TDC AS;242008;47;0.005712,
Norway;TELE2 Norge;242004;47;0.005712,
Norway;Telenor Global Services;242999;47;0.005712,
Norway;Telenor Mobil;242012;47;0.005712,
Norway;Telenor Mobil AS;242001;47;0.005712,
Norway;Ventelo;242007;47;0.005712,
Oman;All networks;422;968;0.020712,
Oman;OMAN MOBILE;422002;968;0.020712,
Oman;nawras;422003;968;0.020712,
Pakistan;All networks;410;92;0.101064,
Pakistan;Instaphone (Pakcom);410008;92;0.101064,
Pakistan;Mobilink GSM;410001;92;0.101064,
Pakistan;Special Communication Organisations (SCO) (05);410005;92;0.101064,
Pakistan;Telenor Pakistan;410006;92;0.101064,
Pakistan;Ufone;410003;92;0.101064,
Pakistan;Warid Telecommunications;410007;92;0.101064,
Pakistan;ZONG;410004;92;0.101064,
Palau;Palau Mobile Corporation;552002;680;0.033,
Palau;Palau Mobile Corporation (PMC);552080;680;0.033,
Palau;Palau National Communications Corporation (PNCC);552001;680;0.033,
Panama;All networks;714;507;0.059556,
Panama;Blocked;714666;507;0.059556,
Panama;Cable & Wireless;714001;507;0.059556,
Panama;Claro;714003;507;0.059556,
Panama;Digicel;714004;507;0.059556,
Panama;Tigo;714020;507;0.059556,
Panama;Tigo;714002;507;0.059556,
Papua New Guinea;All networks;537;675;0.0069732,
Papua New Guinea;Bee Mobile;537001;675;0.0069732,
Papua New Guinea;Digicel PNG;537003;675;0.0069732,
Papua New Guinea;Telikom PNG Ltd;537002;675;0.0069732,
Paraguay;All networks;744;595;0.0096,
Paraguay;Claro Paraguay;744002;595;0.0096,
Paraguay;Personal;744005;595;0.0096,
Paraguay;Tigo;744004;595;0.0096,
Paraguay;VOX;744001;595;0.0096,
Peru;All networks;716;51;0.0816,
Peru;Claro;716010;51;0.0816,
Peru;GlobalStar;716002;51;0.0816,
Peru;Movistar;716006;51;0.0816,
Peru;Nextel;716007;51;0.0816,
Peru;Nextel;716017;51;0.0816,
Peru;Viettel;716015;51;0.0816,
Philippines;All networks;515;63;0.04176,
Philippines;BellTel;515006;63;0.04176,
Philippines;Cure(Red Telecom);515018;63;0.04176,
Philippines;Digitel Mobile/Sun Cellular;515005;63;0.04176,
Philippines;Extelcom CDMA;515099;63;0.04176,
Philippines;Globe Telecom;515001;63;0.04176,
Philippines;Globe Telecom;515002;63;0.04176,
Philippines;Next Mobile;515088;63;0.04176,
Philippines;Smart Communications;515003;63;0.04176,
Poland;AGILE TELECOM POLAND;260048;48;0.022392,
Poland;AMD Telecom S.A.;260018;48;0.022392,
Poland;All networks;260;48;0.022392,
Poland;COMPATEL LIMITED;260032;48;0.022392,
Poland;CenterNet S.A.;260015;48;0.022392,
Poland;Cyfrowy POLSAT(MVNO);260012;48;0.022392,
Poland;E-Telko Sp. z o.o.;260008;48;0.022392,
Poland;EZ PHONE MOBILE Sp. z o.o.;260041;48;0.022392,
Poland;Interactive Digital Media GmbH;260040;48;0.022392,
Poland;Lycamobile Sp. z o.o.;260009;48;0.022392,
Poland;Messagebird B.V.;260049;48;0.022392,
Poland;MobiWeb Telecom Limited;260042;48;0.022392,
Poland;Mobyland Sp. z o.o.;260016;48;0.022392,
Poland;Move Telecom S.A.;260013;48;0.022392,
Poland;Netia Mobile Sp. z o.o.;260007;48;0.022392,
Poland;Nordisk;260011;48;0.022392,
Poland;Orange;260003;48;0.022392,
Poland;PKP Polskie Linie Kolejowe S.A.;260035;48;0.022392,
Poland;Play;260006;48;0.022392,
Poland;Plus;260001;48;0.022392,
Poland;Rebtel Poland Sp. z o.o.;260044;48;0.022392,
Poland;SFERIA;260010;48;0.022392,
Poland;SMSHIGHWAY LIMITED;260047;48;0.022392,
Poland;T-Mobile.pl ERA;260002;48;0.022392,
Poland;TELCO LEADERS LTD;260014;48;0.022392,
Poland;Tele2 Polska (Tele2 Polska Sp. Z.o.o.);260004;48;0.022392,
Poland;VOXBONE SA;260039;48;0.022392,
Poland;Virgin Mobile;260045;48;0.022392,
Poland;WYSYLAJ SMS POLSKA Sp. z o.o.;260020;48;0.022392,
Portugal;All networks;268;351;0.013566,
Portugal;ONIWAY;268005;351;0.013566,
Portugal;Optimus;268003;351;0.013566,
Portugal;Portugal LycaMobile;268004;351;0.013566,
Portugal;Portugal LycaMobile;268000;351;0.013566,
Portugal;TMN;268006;351;0.013566,
Portugal;Vectone Mobile;268007;351;0.013566,
Portugal;Vodafone Portugal;268001;351;0.013566,
Puerto Rico;Liberty Mobile Puerto Rico Inc.;313790;1939;0.0162,
Qatar;All networks;427;974;0.011424,
Qatar;Ooredoo;427001;974;0.011424,
Qatar;Vodafone Qatar;427002;974;0.011424,
Reunion;All networks;647;262;0.1133808,
Reunion;Orange Reunion;647000;262;0.1133808,
Reunion;Outremer Telecom;647002;262;0.1133808,
Reunion;Societe Reunionnaise de Radiotelephone;647010;262;0.1133808,
Reunion;ZEOP;647004;262;0.1133808,
Romania;All networks;226;40;0.0390012,
Romania;Idilis (2K Telecom);226015;40;0.0390012,
Romania;LYCAMOBILE;226016;40;0.0390012,
Romania;Orange Romania;226010;40;0.0390012,
Romania;RCS & RDS (Digi);226005;40;0.0390012,
Romania;Romtelecom (CDMA);226002;40;0.0390012,
Romania;Telekom Romania (Cosmote/Romtelecom);226003;40;0.0390012,
Romania;Telemobil-Zapp(CDMA);226004;40;0.0390012,
Romania;Telemobil-Zapp(CDMA);226006;40;0.0390012,
Romania;Vodafone Romania;226001;40;0.0390012,
Russian Federation;A-Mobile Abkhazia;289088;7;0.102816,
Russian Federation;All networks;250;7;0.102816,
Russian Federation;All networks;401;7;0.102816,
Russian Federation;All networks;289;7;0.102816,
Russian Federation;Aquafon Abkhazia (67);289067;7;0.102816,
Russian Federation;Baykalwestcom;250012;7;0.102816,
Russian Federation;Beeline;401001;7;0.102816,
Russian Federation;Beeline;250099;7;0.102816,
Russian Federation;Dalacom;401007;7;0.102816,
Russian Federation;Dontelecom;250010;7;0.102816,
Russian Federation;Gazprom Telecom;250041;7;0.102816,
Russian Federation;Global Telecom;250048;7;0.102816,
Russian Federation;Internod;250049;7;0.102816,
Russian Federation;Iridium Kommyunikeshens;250029;7;0.102816,
Russian Federation;K-Cell;401002;7;0.102816,
Russian Federation;K-Telecom Ltd;250032;7;0.102816,
Russian Federation;KRYMTELEKOM;250034;7;0.102816,
Russian Federation;Kazakhstan - Proper;401779;7;0.102816,
Russian Federation;Kazakhtelekom;401008;7;0.102816,
Russian Federation;Kuban GSM;250013;7;0.102816,
Russian Federation;MOTIV;250035;7;0.102816,
Russian Federation;MTS;250001;7;0.102816,
Russian Federation;MegaFon;250002;7;0.102816,
Russian Federation;Multiregional Transit Telecom (MTT);250042;7;0.102816,
Russian Federation;New Telephone Company;250016;7;0.102816,
Russian Federation;Novgorod Telecommunications;250019;7;0.102816,
Russian Federation;Rostelecom;250003;7;0.102816,
Russian Federation;Russia - Proper;250779;7;0.102816,
Russian Federation;SMARTS;250007;7;0.102816,
Russian Federation;Sberbank-Telecom;250050;7;0.102816,
Russian Federation;Scartel (MegaFon);250011;7;0.102816,
Russian Federation;Sevastopol TELECOM;250033;7;0.102816,
Russian Federation;Sim Telecom;250047;7;0.102816,
Russian Federation;Sky Link (Moscow Cellular Communications);250009;7;0.102816,
Russian Federation;Skylink;250006;7;0.102816,
Russian Federation;Sprint;250043;7;0.102816,
Russian Federation;Stuvtelesot;250044;7;0.102816,
Russian Federation;Tattelecom;250054;7;0.102816,
Russian Federation;Tele2;250020;7;0.102816,
Russian Federation;Tele2 Kazakhstan;401077;7;0.102816,
Russian Federation;Tinkoff Mobile;250062;7;0.102816,
Russian Federation;Uralsvyazinform;250039;7;0.102816,
Russian Federation;Uralsvyazinform;250017;7;0.102816,
Russian Federation;Yeniseytelecom;250005;7;0.102816,
Russian Federation;Your Mobile Technologies (Tattelecom/TMT);250027;7;0.102816,
Rwanda, Republic of;Airtel Rwanda;635014;250;0.0548652
Rwanda, Republic of;All networks;635;250;0.0548652
Rwanda, Republic of;MTN-RWA;635010;250;0.0548652
Rwanda, Republic of;RWANDATEL S.A.;635012;250;0.0548652
Rwanda, Republic of;TIGO Rwanda;635013;250;0.0548652
Saint Kitts and Nevis;All networks;356;1869;0.0601764,
Saint Kitts and Nevis;Digicel St. Kitts and Nevis;356050;1869;0.0601764,
Saint Kitts and Nevis;LIME;356110;1869;0.0601764,
Saint Kitts and Nevis;UTS CariGlobe;356070;1869;0.0601764,
Saint Lucia;All networks;358;1758;0.0601764,
Saint Lucia;Digicel;358050;1758;0.0601764,
Saint Lucia;LIME;358110;1758;0.0601764,
Saint Vincent and The Grenadines;All networks;360;1784;0.055716,
Saint Vincent and The Grenadines;Digicel St. Vincent and the Grenadines;360070;1784;0.055716,
Saint Vincent and The Grenadines;Digicel St. Vincent and the Grenadines;360050;1784;0.055716,
Saint Vincent and The Grenadines;LIME;360110;1784;0.055716,
Saint Vincent and The Grenadines;unknown;360001;1784;0.055716,
Sao Tome and Principe;All networks;626;239;0.0269808,
Sao Tome and Principe;CSTmovel;626001;239;0.0269808,
Sao Tome and Principe;Unitel STP;626002;239;0.0269808,
Saudi Arabia;All networks;420;966;0.0811368,
Saudi Arabia;Lebara;420006;966;0.0811368,
Saudi Arabia;Mobily;420003;966;0.0811368,
Saudi Arabia;PTC (iDEN);420007;966;0.0811368,
Saudi Arabia;STC;420001;966;0.0811368,
Saudi Arabia;Virgin Mobile;420005;966;0.0811368,
Saudi Arabia;Zain SA;420004;966;0.0811368,
Senegal;All networks;608;221;0.04284,
Senegal;Expresso Senegal;608003;221;0.04284,
Senegal;HAYO (CSU);608004;221;0.04284,
Senegal;Senegal - Proper;608779;221;0.04284,
Senegal;Sonatel (Orange Senegal);608001;221;0.04284,
Senegal;TIGO;608002;221;0.04284,
Serbia;All networks;220;381;0.0223668,
Serbia;T-Mobile Montenegro LLC;220004;381;0.0223668,
Serbia;Telekom Srbija;220003;381;0.0223668,
Serbia;Telenor;220001;381;0.0223668,
Serbia;VIP;220005;381;0.0223668,
Seychelles;Airtel;633010;248;0.0069732,
Seychelles;All networks;633;248;0.0069732,
Seychelles;Cable & Wireless;633001;248;0.0069732,
Seychelles;MediaTech;633002;248;0.0069732,
Sierra Leone;Africell;619002;232;0.1508076,
Sierra Leone;Africell (SL)Ltd PCS;619005;232;0.1508076,
Sierra Leone;Airtel Sierra Leone;619001;232;0.1508076,
Sierra Leone;All networks;619;232;0.1508076,
Sierra Leone;Comium;619004;232;0.1508076,
Sierra Leone;Datatel (SL) Ltd GSM;619040;232;0.1508076,
Sierra Leone;Dtatel (SL) Ltd CDMA;619050;232;0.1508076,
Sierra Leone;Mobitel;619025;232;0.1508076,
Sierra Leone;QCell;619007;232;0.1508076,
Sierra Leone;Sierratel;619006;232;0.1508076,
Singapore;All networks;525;65;0.027132,
Singapore;DNA Comms (PTRS);525012;65;0.027132,
Singapore;Liberty Wireless ;525009;65;0.027132,
Singapore;M1;525003;65;0.027132,
Singapore;ST Sunpage;525002;65;0.027132,
Singapore;SingTel;525001;65;0.027132,
Singapore;StarHub Mobile;525005;65;0.027132,
Singapore;TPG Telecom;525010;65;0.027132,
Slovakia;All networks;231;421;0.0076752,
Slovakia;Ipfon;231008;421;0.0076752,
Slovakia;Orange Slovensko;231001;421;0.0076752,
Slovakia;Swan;231003;421;0.0076752,
Slovakia;T-Mobile SK;231002;421;0.0076752,
Slovakia;T-Mobile UMTS;231004;421;0.0076752,
Slovakia;Telefonica O2 Slovakia;231006;421;0.0076752,
Slovakia;ZSR Slovakia;231099;421;0.0076752,
Slovenia;All networks;293;386;0.011424,
Slovenia;Compatel;293020;386;0.011424,
Slovenia;Mobitel;293041;386;0.011424,
Slovenia;SI.mobil;293040;386;0.011424,
Slovenia;Slovenske Zeleznice d.o.o.;293010;386;0.011424,
Slovenia;T-2 d.o.o.;293064;386;0.011424,
Slovenia;Telemach mobile;293070;386;0.011424,
Solomon Islands;All networks;540;677;0.0237996,
Solomon Islands;BMobile Limited;540000;677;0.0237996,
Solomon Islands;Bmobile;540002;677;0.0237996,
Solomon Islands;Breeze;540010;677;0.0237996,
Solomon Islands;Smile Limited;540003;677;0.0237996,
Solomon Islands;Solomon Telekom Company Ltd (BREEZE);540001;677;0.0237996,
Somalia;ASGSM;637099;252;0.04776,
Somalia;All networks;637;252;0.04776,
Somalia;Golis;637030;252;0.04776,
Somalia;Hormuud Telecom Somalia;637050;252;0.04776,
Somalia;Hormuud Telecom Somalia;637025;252;0.04776,
Somalia;Nationlink;637010;252;0.04776,
Somalia;SomTel;637082;252;0.04776,
Somalia;SomTel;637071;252;0.04776,
Somalia;Somafone;637004;252;0.04776,
Somalia;Somali Telecom Group (STG);637000;252;0.04776,
Somalia;Telesom;637001;252;0.04776,
South Africa;All networks;655;27;0.0153768,
South Africa;Cell C;655007;27;0.0153768,
South Africa;Lyca Mobile SA;655053;27;0.0153768,
South Africa;MTN-SA;655010;27;0.0153768,
South Africa;Telkom Mobile SA Ltd;655002;27;0.0153768,
South Africa;USAL licence holders;655031;27;0.0153768,
South Africa;VodaCom;655001;27;0.0153768,
South Africa;Wireless Business Solutions;655038;27;0.0153768,
South Sudan;All networks;659;211;0.0232668,
South Sudan;Gemtel Mobile;659003;211;0.0232668,
South Sudan;Mtn Mobile;659002;211;0.0232668,
South Sudan;Vivacell;659004;211;0.0232668,
South Sudan;Zain;659091;211;0.0232668,
South Sudan;Zain Mobile;659000;211;0.0232668,
South Sudan;Zain South Sudan;659006;211;0.0232668,
Spain;AIRE NETWORKS;214034;34;0.034548,
Spain;All networks;214;34;0.034548,
Spain;Bt Espa;214015;34;0.034548,
Spain;COMPATEL LIMITED;214030;34;0.034548,
Spain;CONTACTA SERVEIS AVANO;214012;34;0.034548,
Spain;DIGI SPAIN TELECOM, S.L.;214022;34;0.034548
Spain;LYCAMOBILE, S.L.;214025;34;0.034548
Spain;Lleida;214026;34;0.034548,
Spain;MVNO Movistar - ONO;214018;34;0.034548,
Spain;MVNO Movistar - fonYou Telecom S.L.;214020;34;0.034548,
Spain;MVNO Orange - Jazztel;214021;34;0.034548,
Spain;MVNO Orange - Simyo ES;214019;34;0.034548,
Spain;MVNO Vodafone - Euskaltel S.A.;214008;34;0.034548,
Spain;MVNO Vodafone - Telecable S.A.;214016;34;0.034548,
Spain;Movicel;214007;34;0.034548,
Spain;Movistar;214005;34;0.034548,
Spain;Movistar;214017;34;0.034548,
Spain;OPEN CABLE TELECOMUNICACIONES, S.L.;214036;34;0.034548
Spain;OPERADORA DE TELECOMUNICACIONES OPERA, S.L.;214010;34;0.034548
Spain;Orange;214003;34;0.034548,
Spain;Orange;214009;34;0.034548,
Spain;THE TELECOM BOUTIQUE (SUMA);214035;34;0.034548,
Spain;TRUPHONE;214027;34;0.034548,
Spain;VODAFONE ENABLER ESPANA, S.L.;214024;34;0.034548
Spain;Vodafone Espana S.A.U.;214006;34;0.034548,
Spain;Vodafone Espana S.A.U.;214001;34;0.034548,
Spain;Yoigo;214004;34;0.034548,
Sri Lanka;All networks;413;94;0.0904404,
Sri Lanka;Bharti Airtel Lanka;413005;94;0.0904404,
Sri Lanka;Dialog Axiata;413002;94;0.0904404,
Sri Lanka;Etisalat Lanka;413003;94;0.0904404,
Sri Lanka;Hutchison Telecommunications Lanka;413008;94;0.0904404,
Sri Lanka;Mobitel;413001;94;0.0904404,
Sudan;All networks;634;249;0.084252,
Sudan;MTN Sudan;634002;249;0.084252,
Sudan;Sudani One;634007;249;0.084252,
Sudan;Vivacell;634005;249;0.084252,
Sudan;Zain SD;634001;249;0.084252,
Suriname;(Uniqa) Intelsur;746004;597;0.057414,
Suriname;All networks;746;597;0.057414,
Suriname;Digicel Suriname;746003;597;0.057414,
Suriname;Telesur;746002;597;0.057414,
Swaziland;All networks;653;268;0.0796668,
Swaziland;Swazi MTN;653010;268;0.0796668,
Swaziland;Swazi Mobile;653002;268;0.0796668,
Swaziland;SwaziTelecom;653001;268;0.0796668,
Swaziland;Swaziland - Proper;653779;268;0.0796668,
Sweden;3;240002;46;0.062832,
Sweden;42 Telecom AB;240016;46;0.062832,
Sweden;A3 Sverige;240013;46;0.062832,
Sweden;All networks;240;46;0.062832,
Sweden;Animatele Inc;240999;46;0.062832,
Sweden;Borderlight AB;240039;46;0.062832,
Sweden;CLX Networks AB;240037;46;0.062832,
Sweden;ComHem AB;240011;46;0.062832,
Sweden;Compatel Limited;240032;46;0.062832,
Sweden;Eu Tel AB;240022;46;0.062832,
Sweden;Generic Mobile Systems Sweden AB;240018;46;0.062832,
Sweden;GlobeTouch AB;240027;46;0.062832,
Sweden;Gotalandsnatet AB;240017;46;0.062832,
Sweden;Hi3G;240004;46;0.062832,
Sweden;INFOBIP LIMITED;240023;46;0.062832,
Sweden;Interactive digital media;240036;46;0.062832,
Sweden;Limitless Mobile AB;240044;46;0.062832,
Sweden;Lycamobile Sweden Ltd;240012;46;0.062832,
Sweden;Mercury International Carrier Services;240029;46;0.062832,
Sweden;Mobile Arts AB;240033;46;0.062832,
Sweden;Mobiweb Ltd;240043;46;0.062832,
Sweden;Monty UK Global Limited;240025;46;0.062832,
Sweden;Mundio Mobile;240019;46;0.062832,
Sweden;Netett Sverige AB;240003;46;0.062832,
Sweden;NextGen Mobile Ltd (CardBoardFish);240030;46;0.062832,
Sweden;REBTEL NETWORKS AB;240031;46;0.062832,
Sweden;ReWiCom Scandinavia AB;240040;46;0.062832,
Sweden;SMS Provider Corp.;240046;46;0.062832,
Sweden;Spirius AB;240045;46;0.062832,
Sweden;Spring Mobil AB;240010;46;0.062832,
Sweden;Sweden Beepsend AB;240026;46;0.062832,
Sweden;Sweden TDC Mobil A/S;240014;46;0.062832,
Sweden;Tele2 AB;240007;46;0.062832,
Sweden;Telenor (Vodafone, Europolitan);240005;46;0.062832
Sweden;Telenor Connexion AB;240042;46;0.062832,
Sweden;Telenor Sverige AB;240006;46;0.062832,
Sweden;Telenor Sverige AB;240008;46;0.062832,
Sweden;TeliaSonera Mobile Networks AB;240001;46;0.062832,
Sweden;Tigo;240034;46;0.062832,
Sweden;Viatel Sweden;240047;46;0.062832,
Sweden;Voxbone SA;240038;46;0.062832,
Sweden;Wireless Maingate;240020;46;0.062832,
Sweden;Wireless Maingate Nordic AB;240015;46;0.062832,
Switzerland;All networks;228;41;0.061404,
Switzerland;Barablu Mobile AG;228052;41;0.061404,
Switzerland;Bebbicell AG;228051;41;0.061404,
Switzerland;Beeone Communication;228058;41;0.061404,
Switzerland;Comfone AG;228005;41;0.061404,
Switzerland;IN&Phone;228007;41;0.061404,
Switzerland;Lycamobile;228054;41;0.061404,
Switzerland;Orange;228003;41;0.061404,
Switzerland;Sunrise;228002;41;0.061404,
Switzerland;Swisscom mobile;228001;41;0.061404,
Switzerland;Switzerland - Proper;228779;41;0.061404,
Switzerland;Tele2 Telecommunication Services AG;228008;41;0.061404,
Switzerland;Telecom26 AG;228062;41;0.061404,
Switzerland;Telepage;228098;41;0.061404,
Switzerland;UPC Switzerland;228053;41;0.061404,
Switzerland;Vectone Mobile Limited (Mundio);228059;41;0.061404,
Syria;All networks;417;963;0.127092,
Syria;MTN Syria;417002;963;0.127092,
Syria;Syriatel;417001;963;0.127092,
Taiwan;All networks;466;886;0.026424,
Taiwan;Asia Pacific Telecom;466005;886;0.026424,
Taiwan;Chunghwa Telecom;466092;886;0.026424,
Taiwan;FITEL;466056;886;0.026424,
Taiwan;Far EasTone;466001;886;0.026424,
Taiwan;Far EasTone;466007;886;0.026424,
Taiwan;Far EasTone;466006;886;0.026424,
Taiwan;Taiwan - Proper;466779;886;0.026424,
Taiwan;Taiwan Mobile;466093;886;0.026424,
Taiwan;Taiwan Mobile;466097;886;0.026424,
Taiwan;TransAsia;466099;886;0.026424,
Taiwan;VIBO Telecom;466089;886;0.026424,
Tajikistan;All networks;436;992;0.16422,
Tajikistan;Babilon-M;436004;992;0.16422,
Tajikistan;Beeline TJ;436005;992;0.16422,
Tajikistan;Indigo Tajikistan;436002;992;0.16422,
Tajikistan;MLT (TT-Mobile);436003;992;0.16422,
Tajikistan;Tcell;436001;992;0.16422,
Tajikistan;Tk Mobile;436006;992;0.16422,
Tanzania;Airtel Tanzania Ltd;640005;255;0.099252,
Tanzania;All networks;640;255;0.099252,
Tanzania;Dovetel Tanzania;640006;255;0.099252,
Tanzania;SMILE COMMUNICATIONS;640011;255;0.099252,
Tanzania;Smart Telecom (Benson);640008;255;0.099252,
Tanzania;Tanzania Communications;640007;255;0.099252,
Tanzania;Tanzania Telecom-munications Company Ltd.;640009;255;0.099252,
Tanzania;Tigo;640002;255;0.099252,
Tanzania;Tritel Ltd.;640001;255;0.099252,
Tanzania;Vodacom;640004;255;0.099252,
Tanzania;Wiafrica Tanzania Limited (Cootel);640013;255;0.099252,
Tanzania;Zantel;640003;255;0.099252,
